NodeClass,DisplayName,Description,Value,NodeId,BrowseName,SymbolicName,IsAbstract,Symmetric,ValueRank,ArrayDimensions,MinimumSamplingInterval,AccessLevel,EventNotifier,BrowseNameNamespace,ns,ParentNodeId,DataType,MethodDeclarationId
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13828,OutputArguments,,,,1,0,,,,0,0,i=13826,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13862,OutputArguments,,,,1,0,,,,0,0,i=13860,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13896,OutputArguments,,,,1,0,,,,0,0,i=13894,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13930,OutputArguments,,,,1,0,,,,0,0,i=13928,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13965,OutputArguments,,,,1,0,,,,0,0,i=13963,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=14102,OutputArguments,,,,1,0,,,,0,0,i=14100,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>Data</Name>\n              <DataType>\n                <Identifier>i=15</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=14136,OutputArguments,,,,1,0,,,,0,0,i=14134,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetFolderNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16922,OutputArguments,,,,1,0,,,,0,0,i=16884,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetFolderNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16996,OutputArguments,,,,1,0,,,,0,0,i=16994,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          '))), typename='ExtensionObject')",i=16853,OutputArguments,,,,1,0,,,,0,0,i=16842,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          '))), typename='ExtensionObject')",i=16959,OutputArguments,,,,1,0,,,,0,0,i=16935,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConfigurationVersion</Name>\n              <DataType>\n                <Identifier>i=14593</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          '))), typename='ExtensionObject')",i=14481,OutputArguments,,,,1,0,,,,0,0,i=14479,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>ConfigurationVersion</Name>\n              <DataType>\n                <Identifier>i=14593</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')), UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>AddResults</Name>\n              <DataType>\n                <Identifier>i=19</Identifier>\n              </DataType>\n              <ValueRank>1</ValueRank>\n              <ArrayDimensions>\n                <UInt32>0</UInt32>\n              </ArrayDimensions>\n            </Argument>\n          '))), typename='ExtensionObject')",i=14495,OutputArguments,,,,1,0,,,,0,0,i=14493,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16883,OutputArguments,,,,1,0,,,,0,0,i=16881,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16971,OutputArguments,,,,1,0,,,,0,0,i=16960,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetReaderNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=21084,OutputArguments,,,,1,0,,,,0,0,i=21082,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DataSetWriterNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=17987,OutputArguments,,,,1,0,,,,0,0,i=17969,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DirectoryNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13357,OutputArguments,,,,1,0,,,,0,0,i=13355,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DirectoryNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=13389,OutputArguments,,,,1,0,,,,0,0,i=13387,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>DirectoryNodeId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=16350,OutputArguments,,,,1,0,,,,0,0,i=16348,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>FieldId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=15484,OutputArguments,,,,1,0,,,,0,0,i=15482,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>FieldId</Name>\n              <DataType>\n                <Identifier>i=17</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=15493,OutputArguments,,,,1,0,,,,0,0,i=15491,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>FileHandle</Name>\n              <DataType>\n                <Identifier>i=7</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=11582,OutputArguments,,,,1,0,,,,0,0,i=11580,i=296,
UAVariable,OutputArguments,,"UAListOf(value=(UnparsedUAExtensionObject(type_nodeid=UANodeId(namespace=0, nodeid_type=NodeIdType.NUMERIC, value='297'), body=UAStructure(xmlstring='<Argument xmlns=""http://opcfoundation.org/UA/2008/02/Types.xsd"">\n              <Name>FileHandle</Name>\n              <DataType>\n                <Identifier>i=7</Identifier>\n              </DataType>\n              <ValueRank>-1</ValueRank>\n              <ArrayDimensions/>\n            </Argument>\n          ')),), typename='ExtensionObject')",i=11631,OutputArguments,,,,1,0,,,,0,0,i=11629,i=296,
