NodeClass,BrowseName,NodeId,id,TypeBrowseName,TypeNodeId,Typeid
UAVariable,ResourceUri,i=15156,3070,PropertyType,i=68,61
UAVariable,AuthenticationProfileUri,i=15178,3071,PropertyType,i=68,61
UAVariable,QueueName,i=21137,3073,PropertyType,i=68,61
UAVariable,ResourceUri,i=15246,3074,PropertyType,i=68,61
UAVariable,AuthenticationProfileUri,i=15247,3075,PropertyType,i=68,61
UAVariable,RequestedDeliveryGuarantee,i=15249,3076,PropertyType,i=68,61
UAVariable,QueueName,i=21139,3078,PropertyType,i=68,61
UAVariable,MetaDataQueueName,i=21140,3079,PropertyType,i=68,61
UAVariable,ResourceUri,i=15250,3080,PropertyType,i=68,61
UAVariable,AuthenticationProfileUri,i=15251,3081,PropertyType,i=68,61
UAVariable,RequestedDeliveryGuarantee,i=15330,3082,PropertyType,i=68,61
UAVariable,MetaDataUpdateTime,i=21141,3083,PropertyType,i=68,61
UAVariable,QueueName,i=21143,3085,PropertyType,i=68,61
UAVariable,ResourceUri,i=15334,3086,PropertyType,i=68,61
UAVariable,AuthenticationProfileUri,i=15419,3087,PropertyType,i=68,61
UAVariable,RequestedDeliveryGuarantee,i=15420,3088,PropertyType,i=68,61
UAVariable,MetaDataQueueName,i=21144,3089,PropertyType,i=68,61
UAVariable,Selections,i=17582,3092,PropertyType,i=68,61
UAVariable,InputArguments,i=23460,3100,PropertyType,i=68,61
UAVariable,OutputArguments,i=23461,3101,PropertyType,i=68,61
UAVariable,InputArguments,i=23463,3103,PropertyType,i=68,61
UAVariable,OutputArguments,i=23464,3104,PropertyType,i=68,61
UAVariable,InputArguments,i=23477,3109,PropertyType,i=68,61
UAVariable,OutputArguments,i=23478,3110,PropertyType,i=68,61
UAVariable,InputArguments,i=23486,3113,PropertyType,i=68,61
UAVariable,OutputArguments,i=23487,3114,PropertyType,i=68,61
UAVariable,InputArguments,i=23495,3117,PropertyType,i=68,61
UAVariable,OutputArguments,i=23496,3118,PropertyType,i=68,61
UAVariable,EnumDictionaryEntries,i=19082,3120,PropertyType,i=68,61
UAVariable,ValueAsDictionaryEntries,i=19083,3121,PropertyType,i=68,61
UAVariable,ValueAsDictionaryEntries,i=19090,3123,PropertyType,i=68,61
UAVariable,EnumStrings,i=7591,3125,PropertyType,i=68,61
UAVariable,EnumValues,i=11878,3127,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15030,3129,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15032,3131,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15407,3133,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15034,3135,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15035,3137,PropertyType,i=68,61
UAVariable,EnumStrings,i=14528,3141,PropertyType,i=68,61
UAVariable,EnumStrings,i=7597,3162,PropertyType,i=68,61
UAVariable,EnumStrings,i=7595,3168,PropertyType,i=68,61
UAVariable,EnumStrings,i=7596,3170,PropertyType,i=68,61
UAVariable,EnumStrings,i=7598,3177,PropertyType,i=68,61
UAVariable,EnumValues,i=11881,3186,PropertyType,i=68,61
UAVariable,OptionSetValues,i=15036,3192,PropertyType,i=68,61
UAVariable,EnumStrings,i=7605,3200,PropertyType,i=68,61
UAVariable,EnumValues,i=11884,3210,PropertyType,i=68,61
UAVariable,EnumValues,i=11885,3212,PropertyType,i=68,61
UAVariable,EnumStrings,i=7611,3219,PropertyType,i=68,61
UAVariable,EnumStrings,i=7612,3221,PropertyType,i=68,61
UAVariable,EnumStrings,i=12078,3238,PropertyType,i=68,61
UAVariable,EnumStrings,i=7614,3247,PropertyType,i=68,61
UAVariable,NamespaceUri,i=7619,3380,PropertyType,i=68,61
UAVariable,Deprecated,i=15037,3381,PropertyType,i=68,61
UAVariable,NamespaceUri,i=8254,3645,PropertyType,i=68,61
UAVariable,Deprecated,i=15039,3646,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=40,3916,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=41,3917,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=43,3919,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=44,3920,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=34,3925,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=35,3926,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=37,3928,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=38,3929,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=28,3936,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=29,3937,PropertyType,i=68,61
UAVariable,EURange,ns=1;i=31,3939,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=1;i=32,3940,PropertyType,i=68,61
UAVariable,NamingRuleEnumTest,ns=1;i=48,3953,PropertyType,i=68,61
UAVariable,EURange,ns=3;i=6601,3956,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=3;i=6602,3957,PropertyType,i=68,61
UAVariable,EURange,ns=3;i=6603,3959,PropertyType,i=68,61
UAVariable,EngineeringUnits,ns=3;i=6604,3960,PropertyType,i=68,61
UAVariable,FunctionalAspectName,ns=2;s=SYS.FunctionalAspectName,3974,PropertyType,i=68,61
UAVariable,ProductAspectName,ns=2;s=SYS.ProductAspectName,3975,PropertyType,i=68,61
UAVariable,KeyValuePair,i=14873,3382,DataTypeDescriptionType,i=69,62
UAVariable,AdditionalParametersType,i=17538,3383,DataTypeDescriptionType,i=69,62
UAVariable,EphemeralKeyType,i=17550,3384,DataTypeDescriptionType,i=69,62
UAVariable,EndpointType,i=15734,3385,DataTypeDescriptionType,i=69,62
UAVariable,RationalNumber,i=18824,3386,DataTypeDescriptionType,i=69,62
UAVariable,Vector,i=18827,3387,DataTypeDescriptionType,i=69,62
UAVariable,3DVector,i=18830,3388,DataTypeDescriptionType,i=69,62
UAVariable,CartesianCoordinates,i=18833,3389,DataTypeDescriptionType,i=69,62
UAVariable,3DCartesianCoordinates,i=18836,3390,DataTypeDescriptionType,i=69,62
UAVariable,Orientation,i=18839,3391,DataTypeDescriptionType,i=69,62
UAVariable,3DOrientation,i=18842,3392,DataTypeDescriptionType,i=69,62
UAVariable,Frame,i=18845,3393,DataTypeDescriptionType,i=69,62
UAVariable,3DFrame,i=18848,3394,DataTypeDescriptionType,i=69,62
UAVariable,IdentityMappingRuleType,i=15738,3395,DataTypeDescriptionType,i=69,62
UAVariable,CurrencyUnitType,i=23514,3396,DataTypeDescriptionType,i=69,62
UAVariable,TrustListDataType,i=12681,3397,DataTypeDescriptionType,i=69,62
UAVariable,DataTypeSchemaHeader,i=15741,3398,DataTypeDescriptionType,i=69,62
UAVariable,DataTypeDescription,i=14855,3399,DataTypeDescriptionType,i=69,62
UAVariable,StructureDescription,i=15599,3400,DataTypeDescriptionType,i=69,62
UAVariable,EnumDescription,i=15602,3401,DataTypeDescriptionType,i=69,62
UAVariable,SimpleTypeDescription,i=15501,3402,DataTypeDescriptionType,i=69,62
UAVariable,UABinaryFileDataType,i=15521,3403,DataTypeDescriptionType,i=69,62
UAVariable,DataSetMetaDataType,i=14849,3404,DataTypeDescriptionType,i=69,62
UAVariable,FieldMetaData,i=14852,3405,DataTypeDescriptionType,i=69,62
UAVariable,ConfigurationVersionDataType,i=14876,3406,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataSetDataType,i=15766,3407,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataSetSourceDataType,i=15769,3408,DataTypeDescriptionType,i=69,62
UAVariable,PublishedVariableDataType,i=14324,3409,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataItemsDataType,i=15772,3410,DataTypeDescriptionType,i=69,62
UAVariable,PublishedEventsDataType,i=15775,3411,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterDataType,i=15778,3412,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterTransportDataType,i=15781,3413,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterMessageDataType,i=15784,3414,DataTypeDescriptionType,i=69,62
UAVariable,PubSubGroupDataType,i=15787,3415,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupDataType,i=21156,3416,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupTransportDataType,i=15793,3417,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupMessageDataType,i=15854,3418,DataTypeDescriptionType,i=69,62
UAVariable,PubSubConnectionDataType,i=15857,3419,DataTypeDescriptionType,i=69,62
UAVariable,ConnectionTransportDataType,i=15860,3420,DataTypeDescriptionType,i=69,62
UAVariable,NetworkAddressDataType,i=21159,3421,DataTypeDescriptionType,i=69,62
UAVariable,NetworkAddressUrlDataType,i=21162,3422,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupDataType,i=21165,3423,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupTransportDataType,i=15866,3424,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupMessageDataType,i=15869,3425,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderDataType,i=15872,3426,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderTransportDataType,i=15877,3427,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderMessageDataType,i=15880,3428,DataTypeDescriptionType,i=69,62
UAVariable,SubscribedDataSetDataType,i=15883,3429,DataTypeDescriptionType,i=69,62
UAVariable,TargetVariablesDataType,i=15886,3430,DataTypeDescriptionType,i=69,62
UAVariable,FieldTargetDataType,i=21002,3431,DataTypeDescriptionType,i=69,62
UAVariable,SubscribedDataSetMirrorDataType,i=15889,3432,DataTypeDescriptionType,i=69,62
UAVariable,PubSubConfigurationDataType,i=21168,3433,DataTypeDescriptionType,i=69,62
UAVariable,UadpWriterGroupMessageDataType,i=15895,3434,DataTypeDescriptionType,i=69,62
UAVariable,UadpDataSetWriterMessageDataType,i=15898,3435,DataTypeDescriptionType,i=69,62
UAVariable,UadpDataSetReaderMessageDataType,i=15919,3436,DataTypeDescriptionType,i=69,62
UAVariable,JsonWriterGroupMessageDataType,i=15922,3437,DataTypeDescriptionType,i=69,62
UAVariable,JsonDataSetWriterMessageDataType,i=15925,3438,DataTypeDescriptionType,i=69,62
UAVariable,JsonDataSetReaderMessageDataType,i=15931,3439,DataTypeDescriptionType,i=69,62
UAVariable,DatagramConnectionTransportDataType,i=17469,3440,DataTypeDescriptionType,i=69,62
UAVariable,DatagramWriterGroupTransportDataType,i=21171,3441,DataTypeDescriptionType,i=69,62
UAVariable,BrokerConnectionTransportDataType,i=15524,3442,DataTypeDescriptionType,i=69,62
UAVariable,BrokerWriterGroupTransportDataType,i=15940,3443,DataTypeDescriptionType,i=69,62
UAVariable,BrokerDataSetWriterTransportDataType,i=15943,3444,DataTypeDescriptionType,i=69,62
UAVariable,BrokerDataSetReaderTransportDataType,i=15946,3445,DataTypeDescriptionType,i=69,62
UAVariable,AliasNameDataType,i=23502,3446,DataTypeDescriptionType,i=69,62
UAVariable,RolePermissionType,i=16131,3447,DataTypeDescriptionType,i=69,62
UAVariable,DataTypeDefinition,i=18178,3448,DataTypeDescriptionType,i=69,62
UAVariable,StructureField,i=18181,3449,DataTypeDescriptionType,i=69,62
UAVariable,StructureDefinition,i=18184,3450,DataTypeDescriptionType,i=69,62
UAVariable,EnumDefinition,i=18187,3451,DataTypeDescriptionType,i=69,62
UAVariable,Argument,i=7650,3452,DataTypeDescriptionType,i=69,62
UAVariable,EnumValueType,i=7656,3453,DataTypeDescriptionType,i=69,62
UAVariable,EnumField,i=14870,3454,DataTypeDescriptionType,i=69,62
UAVariable,OptionSet,i=12767,3455,DataTypeDescriptionType,i=69,62
UAVariable,Union,i=12770,3456,DataTypeDescriptionType,i=69,62
UAVariable,TimeZoneDataType,i=8914,3457,DataTypeDescriptionType,i=69,62
UAVariable,ApplicationDescription,i=7665,3458,DataTypeDescriptionType,i=69,62
UAVariable,ServerOnNetwork,i=12213,3459,DataTypeDescriptionType,i=69,62
UAVariable,UserTokenPolicy,i=7662,3460,DataTypeDescriptionType,i=69,62
UAVariable,EndpointDescription,i=7668,3461,DataTypeDescriptionType,i=69,62
UAVariable,RegisteredServer,i=7782,3462,DataTypeDescriptionType,i=69,62
UAVariable,DiscoveryConfiguration,i=12902,3463,DataTypeDescriptionType,i=69,62
UAVariable,MdnsDiscoveryConfiguration,i=12905,3464,DataTypeDescriptionType,i=69,62
UAVariable,SignedSoftwareCertificate,i=7698,3465,DataTypeDescriptionType,i=69,62
UAVariable,UserIdentityToken,i=7671,3466,DataTypeDescriptionType,i=69,62
UAVariable,AnonymousIdentityToken,i=7674,3467,DataTypeDescriptionType,i=69,62
UAVariable,UserNameIdentityToken,i=7677,3468,DataTypeDescriptionType,i=69,62
UAVariable,X509IdentityToken,i=7680,3469,DataTypeDescriptionType,i=69,62
UAVariable,IssuedIdentityToken,i=7683,3470,DataTypeDescriptionType,i=69,62
UAVariable,AddNodesItem,i=7728,3471,DataTypeDescriptionType,i=69,62
UAVariable,AddReferencesItem,i=7731,3472,DataTypeDescriptionType,i=69,62
UAVariable,DeleteNodesItem,i=7734,3473,DataTypeDescriptionType,i=69,62
UAVariable,DeleteReferencesItem,i=7737,3474,DataTypeDescriptionType,i=69,62
UAVariable,RelativePathElement,i=12718,3475,DataTypeDescriptionType,i=69,62
UAVariable,RelativePath,i=12721,3476,DataTypeDescriptionType,i=69,62
UAVariable,EndpointConfiguration,i=7686,3477,DataTypeDescriptionType,i=69,62
UAVariable,ContentFilterElement,i=7929,3478,DataTypeDescriptionType,i=69,62
UAVariable,ContentFilter,i=7932,3479,DataTypeDescriptionType,i=69,62
UAVariable,FilterOperand,i=7935,3480,DataTypeDescriptionType,i=69,62
UAVariable,ElementOperand,i=7938,3481,DataTypeDescriptionType,i=69,62
UAVariable,LiteralOperand,i=7941,3482,DataTypeDescriptionType,i=69,62
UAVariable,AttributeOperand,i=7944,3483,DataTypeDescriptionType,i=69,62
UAVariable,SimpleAttributeOperand,i=7947,3484,DataTypeDescriptionType,i=69,62
UAVariable,HistoryEvent,i=8004,3485,DataTypeDescriptionType,i=69,62
UAVariable,MonitoringFilter,i=8067,3486,DataTypeDescriptionType,i=69,62
UAVariable,EventFilter,i=8073,3487,DataTypeDescriptionType,i=69,62
UAVariable,AggregateConfiguration,i=8076,3488,DataTypeDescriptionType,i=69,62
UAVariable,HistoryEventFieldList,i=8172,3489,DataTypeDescriptionType,i=69,62
UAVariable,BuildInfo,i=7692,3490,DataTypeDescriptionType,i=69,62
UAVariable,RedundantServerDataType,i=8208,3491,DataTypeDescriptionType,i=69,62
UAVariable,EndpointUrlListDataType,i=11959,3492,DataTypeDescriptionType,i=69,62
UAVariable,NetworkGroupDataType,i=11962,3493,DataTypeDescriptionType,i=69,62
UAVariable,SamplingIntervalDiagnosticsDataType,i=8211,3494,DataTypeDescriptionType,i=69,62
UAVariable,ServerDiagnosticsSummaryDataType,i=8214,3495,DataTypeDescriptionType,i=69,62
UAVariable,ServerStatusDataType,i=8217,3496,DataTypeDescriptionType,i=69,62
UAVariable,SessionDiagnosticsDataType,i=8220,3497,DataTypeDescriptionType,i=69,62
UAVariable,SessionSecurityDiagnosticsDataType,i=8223,3498,DataTypeDescriptionType,i=69,62
UAVariable,ServiceCounterDataType,i=8226,3499,DataTypeDescriptionType,i=69,62
UAVariable,StatusResult,i=7659,3500,DataTypeDescriptionType,i=69,62
UAVariable,SubscriptionDiagnosticsDataType,i=8229,3501,DataTypeDescriptionType,i=69,62
UAVariable,ModelChangeStructureDataType,i=8232,3502,DataTypeDescriptionType,i=69,62
UAVariable,SemanticChangeStructureDataType,i=8235,3503,DataTypeDescriptionType,i=69,62
UAVariable,Range,i=8238,3504,DataTypeDescriptionType,i=69,62
UAVariable,EUInformation,i=8241,3505,DataTypeDescriptionType,i=69,62
UAVariable,ComplexNumberType,i=12183,3506,DataTypeDescriptionType,i=69,62
UAVariable,DoubleComplexNumberType,i=12186,3507,DataTypeDescriptionType,i=69,62
UAVariable,AxisInformation,i=12091,3508,DataTypeDescriptionType,i=69,62
UAVariable,XVType,i=12094,3509,DataTypeDescriptionType,i=69,62
UAVariable,ProgramDiagnosticDataType,i=8247,3510,DataTypeDescriptionType,i=69,62
UAVariable,ProgramDiagnostic2DataType,i=15398,3511,DataTypeDescriptionType,i=69,62
UAVariable,Annotation,i=8244,3512,DataTypeDescriptionType,i=69,62
UAVariable,KeyValuePair,i=14829,3647,DataTypeDescriptionType,i=69,62
UAVariable,AdditionalParametersType,i=17542,3648,DataTypeDescriptionType,i=69,62
UAVariable,EphemeralKeyType,i=17554,3649,DataTypeDescriptionType,i=69,62
UAVariable,EndpointType,i=16024,3650,DataTypeDescriptionType,i=69,62
UAVariable,RationalNumber,i=18860,3651,DataTypeDescriptionType,i=69,62
UAVariable,Vector,i=18863,3652,DataTypeDescriptionType,i=69,62
UAVariable,3DVector,i=18866,3653,DataTypeDescriptionType,i=69,62
UAVariable,CartesianCoordinates,i=18869,3654,DataTypeDescriptionType,i=69,62
UAVariable,3DCartesianCoordinates,i=19049,3655,DataTypeDescriptionType,i=69,62
UAVariable,Orientation,i=19052,3656,DataTypeDescriptionType,i=69,62
UAVariable,3DOrientation,i=19055,3657,DataTypeDescriptionType,i=69,62
UAVariable,Frame,i=19058,3658,DataTypeDescriptionType,i=69,62
UAVariable,3DFrame,i=19061,3659,DataTypeDescriptionType,i=69,62
UAVariable,IdentityMappingRuleType,i=15730,3660,DataTypeDescriptionType,i=69,62
UAVariable,CurrencyUnitType,i=23522,3661,DataTypeDescriptionType,i=69,62
UAVariable,TrustListDataType,i=12677,3662,DataTypeDescriptionType,i=69,62
UAVariable,DataTypeSchemaHeader,i=16027,3663,DataTypeDescriptionType,i=69,62
UAVariable,DataTypeDescription,i=14811,3664,DataTypeDescriptionType,i=69,62
UAVariable,StructureDescription,i=15591,3665,DataTypeDescriptionType,i=69,62
UAVariable,EnumDescription,i=15594,3666,DataTypeDescriptionType,i=69,62
UAVariable,SimpleTypeDescription,i=15585,3667,DataTypeDescriptionType,i=69,62
UAVariable,UABinaryFileDataType,i=15588,3668,DataTypeDescriptionType,i=69,62
UAVariable,DataSetMetaDataType,i=14805,3669,DataTypeDescriptionType,i=69,62
UAVariable,FieldMetaData,i=14808,3670,DataTypeDescriptionType,i=69,62
UAVariable,ConfigurationVersionDataType,i=14832,3671,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataSetDataType,i=16030,3672,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataSetSourceDataType,i=16033,3673,DataTypeDescriptionType,i=69,62
UAVariable,PublishedVariableDataType,i=14320,3674,DataTypeDescriptionType,i=69,62
UAVariable,PublishedDataItemsDataType,i=16037,3675,DataTypeDescriptionType,i=69,62
UAVariable,PublishedEventsDataType,i=16040,3676,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterDataType,i=16047,3677,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterTransportDataType,i=16050,3678,DataTypeDescriptionType,i=69,62
UAVariable,DataSetWriterMessageDataType,i=16053,3679,DataTypeDescriptionType,i=69,62
UAVariable,PubSubGroupDataType,i=16056,3680,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupDataType,i=21180,3681,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupTransportDataType,i=16062,3682,DataTypeDescriptionType,i=69,62
UAVariable,WriterGroupMessageDataType,i=16065,3683,DataTypeDescriptionType,i=69,62
UAVariable,PubSubConnectionDataType,i=16068,3684,DataTypeDescriptionType,i=69,62
UAVariable,ConnectionTransportDataType,i=16071,3685,DataTypeDescriptionType,i=69,62
UAVariable,NetworkAddressDataType,i=21183,3686,DataTypeDescriptionType,i=69,62
UAVariable,NetworkAddressUrlDataType,i=21186,3687,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupDataType,i=21189,3688,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupTransportDataType,i=16077,3689,DataTypeDescriptionType,i=69,62
UAVariable,ReaderGroupMessageDataType,i=16080,3690,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderDataType,i=16083,3691,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderTransportDataType,i=16086,3692,DataTypeDescriptionType,i=69,62
UAVariable,DataSetReaderMessageDataType,i=16089,3693,DataTypeDescriptionType,i=69,62
UAVariable,SubscribedDataSetDataType,i=16092,3694,DataTypeDescriptionType,i=69,62
UAVariable,TargetVariablesDataType,i=16095,3695,DataTypeDescriptionType,i=69,62
UAVariable,FieldTargetDataType,i=14835,3696,DataTypeDescriptionType,i=69,62
UAVariable,SubscribedDataSetMirrorDataType,i=16098,3697,DataTypeDescriptionType,i=69,62
UAVariable,PubSubConfigurationDataType,i=21192,3698,DataTypeDescriptionType,i=69,62
UAVariable,UadpWriterGroupMessageDataType,i=16104,3699,DataTypeDescriptionType,i=69,62
UAVariable,UadpDataSetWriterMessageDataType,i=16107,3700,DataTypeDescriptionType,i=69,62
UAVariable,UadpDataSetReaderMessageDataType,i=16110,3701,DataTypeDescriptionType,i=69,62
UAVariable,JsonWriterGroupMessageDataType,i=16113,3702,DataTypeDescriptionType,i=69,62
UAVariable,JsonDataSetWriterMessageDataType,i=16116,3703,DataTypeDescriptionType,i=69,62
UAVariable,JsonDataSetReaderMessageDataType,i=16119,3704,DataTypeDescriptionType,i=69,62
UAVariable,DatagramConnectionTransportDataType,i=17473,3705,DataTypeDescriptionType,i=69,62
UAVariable,DatagramWriterGroupTransportDataType,i=21195,3706,DataTypeDescriptionType,i=69,62
UAVariable,BrokerConnectionTransportDataType,i=15640,3707,DataTypeDescriptionType,i=69,62
UAVariable,BrokerWriterGroupTransportDataType,i=16125,3708,DataTypeDescriptionType,i=69,62
UAVariable,BrokerDataSetWriterTransportDataType,i=16144,3709,DataTypeDescriptionType,i=69,62
UAVariable,BrokerDataSetReaderTransportDataType,i=16147,3710,DataTypeDescriptionType,i=69,62
UAVariable,AliasNameDataType,i=23508,3711,DataTypeDescriptionType,i=69,62
UAVariable,RolePermissionType,i=16127,3712,DataTypeDescriptionType,i=69,62
